image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e2801b5d-1d0a-11ec-a4bd-d8c4975e38aa_jpg.rf.824f3fc1e822d2308f7390d04e5a357b.jpg,overripe,overripe,0.9999960660934448,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e2801b5d-1d0a-11ec-a4bd-d8c4975e38aa_jpg.rf.8ca832cfddb248d80bf9011e7654738c.jpg,overripe,overripe,0.9999929666519165,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e2b94cc6-1d0a-11ec-9544-d8c4975e38aa_jpg.rf.54b3a25c91c42dc2c97149e690e1ec8f.jpg,overripe,overripe,0.9999756813049316,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e2cc5f52-1d0a-11ec-a9af-d8c4975e38aa_jpg.rf.65f70e0241359ff44df81ae315055070.jpg,overripe,overripe,0.9997190833091736,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e2e434c7-1d0a-11ec-b6fb-d8c4975e38aa_jpg.rf.3db30ecdd4cfd24329f140978237b1e5.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e2f9a701-1d0a-11ec-9de6-d8c4975e38aa_jpg.rf.5b958ab1d959b46708b99b743cbf28e7.jpg,overripe,overripe,0.9999916553497314,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3032fab-1d0a-11ec-adde-d8c4975e38aa_jpg.rf.28d4b3e615b5d015caa7de4d00598d00.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e30a586e-1d0a-11ec-beee-d8c4975e38aa_jpg.rf.34a9831e04051e2dd95de4d5a11ffadc.jpg,overripe,overripe,0.9999946355819702,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e313dec3-1d0a-11ec-8ea7-d8c4975e38aa_jpg.rf.933134c93361154197d43faf6117ba2c.jpg,overripe,overripe,0.9999966621398926,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3222bab-1d0a-11ec-abf2-d8c4975e38aa_jpg.rf.7824f1d0d487c8e5a77283aa992a74db.jpg,overripe,overripe,0.9991366267204285,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e329521c-1d0a-11ec-a339-d8c4975e38aa_jpg.rf.cca5b528e1428926efd05bd9f48187ba.jpg,overripe,overripe,0.9996693134307861,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3353cf4-1d0a-11ec-921c-d8c4975e38aa_jpg.rf.718a37889221a5c578fbf0a60dde2610.jpg,overripe,overripe,0.999944806098938,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e34127c9-1d0a-11ec-af5f-d8c4975e38aa_jpg.rf.bd46020ce6c4a965382ff1fb53ec9352.jpg,overripe,overripe,0.9991336464881897,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e34389ef-1d0a-11ec-af2b-d8c4975e38aa_jpg.rf.45a60cb30b1934d47e657f7e434ebbb5.jpg,overripe,overripe,0.9994737505912781,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3484f9d-1d0a-11ec-945b-d8c4975e38aa_jpg.rf.710c78f1d92b458425a83d1a0d9d2996.jpg,overripe,overripe,0.9988196492195129,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3484f9d-1d0a-11ec-945b-d8c4975e38aa_jpg.rf.d050eda644a03d08a065885f559e7371.jpg,overripe,overripe,0.9991443157196045,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e34ab068-1d0a-11ec-a74a-d8c4975e38aa_jpg.rf.3862499dd5adf4cd98cb23c8c2769625.jpg,overripe,overripe,0.9999936819076538,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e34ab068-1d0a-11ec-a74a-d8c4975e38aa_jpg.rf.bd24645284db2e307a60a58239dc1c06.jpg,overripe,overripe,0.9999041557312012,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3674b93-1d0a-11ec-b941-d8c4975e38aa_jpg.rf.f4a9e60dd886877a5a3f55fc77e7bc82.jpg,overripe,overripe,0.9999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e36e71e8-1d0a-11ec-a866-d8c4975e38aa_jpg.rf.78113c1c01761fadd52ad8021dd71e53.jpg,overripe,overripe,0.9999995231628418,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e37a5b7e-1d0a-11ec-bdd0-d8c4975e38aa_jpg.rf.dca59437a938c84879f1abd605c798d0.jpg,overripe,overripe,0.9999957084655762,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e383e423-1d0a-11ec-b907-d8c4975e38aa_jpg.rf.b2775e3b0d01bf3ef26a24c34421ca77.jpg,overripe,overripe,0.9999977350234985,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e38fceec-1d0a-11ec-a9e7-d8c4975e38aa_jpg.rf.03462e2e2823c7830ee4e1794b15d7a4.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3923287-1d0a-11ec-862c-d8c4975e38aa_jpg.rf.bfd5492ed7aa3d9a220772290c64086d.jpg,overripe,overripe,0.9999792575836182,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e394935d-1d0a-11ec-9148-d8c4975e38aa_jpg.rf.545df4a11f5a992e62e974e2b599d924.jpg,overripe,overripe,0.9999924898147583,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e394935d-1d0a-11ec-9148-d8c4975e38aa_jpg.rf.a355657fc0405289e67893431d44c5af.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e396f688-1d0a-11ec-816e-d8c4975e38aa_jpg.rf.b9e3af55eebbd6b6f848b0ace359e772.jpg,overripe,overripe,0.9999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e396f688-1d0a-11ec-816e-d8c4975e38aa_jpg.rf.c9a49118ac99c18f8c2596e64950d69d.jpg,overripe,overripe,0.9999490976333618,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e39bb9b3-1d0a-11ec-9ecc-d8c4975e38aa_jpg.rf.a2c1be20609bc00e3c9400b460cf5557.jpg,overripe,overripe,0.9999998807907104,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e39bb9b3-1d0a-11ec-9ecc-d8c4975e38aa_jpg.rf.ab26f90557eba1ec44205e36b92e4479.jpg,overripe,overripe,0.999998927116394,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3ac6a2c-1d0a-11ec-b96f-d8c4975e38aa_jpg.rf.ce59afcd021d5456cc48f1d723cf98ba.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3aecc2b-1d0a-11ec-a538-d8c4975e38aa_jpg.rf.99d48a0060f19a00d8a1ba5f1b1ba7c6.jpg,overripe,overripe,0.9999939203262329,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3bf7a45-1d0a-11ec-bc01-d8c4975e38aa_jpg.rf.543c6d07a81b50f2810edaee65f1e3b1.jpg,overripe,overripe,0.9998899698257446,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3bf7a46-1d0a-11ec-a466-d8c4975e38aa_jpg.rf.571ffa39de7ba2b9a235a0d46f47508e.jpg,overripe,overripe,0.9999988079071045,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3c1dc2b-1d0a-11ec-b850-d8c4975e38aa_jpg.rf.5000313f0d1b1930b40701bb83cb59ab.jpg,overripe,overripe,0.9999969005584717,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3c1dc2b-1d0a-11ec-b850-d8c4975e38aa_jpg.rf.b85117414a55f07817f3cf794ffe64dc.jpg,overripe,overripe,0.9999667406082153,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3c1dc2c-1d0a-11ec-a149-d8c4975e38aa_jpg.rf.9c4c67428873dfc803d9360f471d4ad4.jpg,overripe,overripe,0.9999998807907104,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3d28b4d-1d0a-11ec-a239-d8c4975e38aa_jpg.rf.9148dfd90e11f1da8f8275068597ecbc.jpg,overripe,overripe,0.9999997615814209,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3dc13ee-1d0a-11ec-91aa-d8c4975e38aa_jpg.rf.d4b95799eebfad3272d36e13f0e17611.jpg,overripe,overripe,0.999982476234436,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3dc13ef-1d0a-11ec-a238-d8c4975e38aa_jpg.rf.d5b2c54f1463bd163545b614ea0fe66e.jpg,overripe,overripe,0.8683425784111023,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3e59c90-1d0a-11ec-9faf-d8c4975e38aa_jpg.rf.808c71051768d97417095d54c3dd28d8.jpg,overripe,overripe,0.9999834299087524,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e3ef251d-1d0a-11ec-bbe6-d8c4975e38aa_jpg.rf.d73306747141b4b6dbec5b7a53627e15.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e406faed-1d0a-11ec-8508-d8c4975e38aa_jpg.rf.ca7ab7769107a345fda946ced6634a85.jpg,overripe,overripe,0.9999829530715942,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e41547ae-1d0a-11ec-b617-d8c4975e38aa_jpg.rf.d6ca28870185c37840dc790456ae46a5.jpg,overripe,overripe,0.9999231100082397,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4402e81-1d0a-11ec-9b4f-d8c4975e38aa_jpg.rf.2aa8a2f0cdbc1b1b90eeb165e8f8a5ef.jpg,overripe,overripe,0.9999998807907104,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e45f2a74-1d0a-11ec-9533-d8c4975e38aa_jpg.rf.c9e74097b1c9f0960a706801a36f5ab9.jpg,overripe,overripe,0.9999915361404419,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e45f2a75-1d0a-11ec-9b9b-d8c4975e38aa_jpg.rf.67e7ee9de0457587bae68956633c19a6.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e45f2a75-1d0a-11ec-9b9b-d8c4975e38aa_jpg.rf.8b396f7427ccba1e26b603359edc50a7.jpg,overripe,overripe,0.9999961853027344,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4618ca4-1d0a-11ec-9ca9-d8c4975e38aa_jpg.rf.d30e5c5e87d11d20f2ca9f9a6f6ece45.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e48088cf-1d0a-11ec-b5ae-d8c4975e38aa_jpg.rf.3321bb38ea805f242bd0cf7bbda655be.jpg,overripe,overripe,0.9997907280921936,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e48088cf-1d0a-11ec-b5ae-d8c4975e38aa_jpg.rf.aef960d38df403bad0ad5d67fea41f28.jpg,overripe,overripe,0.9974132180213928,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e48088d0-1d0a-11ec-acd6-d8c4975e38aa_jpg.rf.ad664a4776fb2f9dc526a58831679b38.jpg,overripe,overripe,0.9998326301574707,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e482ebac-1d0a-11ec-8b0c-d8c4975e38aa_jpg.rf.bcf3ba0208f5f2eebf59d686cc700692.jpg,overripe,overripe,0.9992940425872803,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e48a139f-1d0a-11ec-a8e5-d8c4975e38aa_jpg.rf.22637f56ee23131a060f987ac5d861fa.jpg,overripe,overripe,0.9999961853027344,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e495fc21-1d0a-11ec-8fe8-d8c4975e38aa_jpg.rf.e5b28e9dca9bd244e8d7538db8b0996d.jpg,overripe,overripe,0.9863364696502686,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4985e33-1d0a-11ec-b3ce-d8c4975e38aa_jpg.rf.888c82f55896c2248955b49c84905257.jpg,overripe,overripe,0.9999246597290039,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4a1e6df-1d0a-11ec-abbf-d8c4975e38aa_jpg.rf.bf3928b14f0a49eb9f05cd93ec858588.jpg,overripe,overripe,0.9999908208847046,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4a1e6df-1d0a-11ec-abbf-d8c4975e38aa_jpg.rf.f7ac5ae1e1bf8986525ed7198644e958.jpg,overripe,overripe,0.9995908141136169,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4b9bd9f-1d0a-11ec-9239-d8c4975e38aa_jpg.rf.95be35206470d30fcfed68c3fae8eb8b.jpg,overripe,overripe,0.999920129776001,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4ca6de7-1d0a-11ec-befa-d8c4975e38aa_jpg.rf.f5daa93b30c2ddbb1d01b90a88d4ca2c.jpg,overripe,overripe,0.9998071789741516,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4ccd005-1d0a-11ec-a24a-d8c4975e38aa_jpg.rf.1c1e1bf3fa5fec82676bb934d4f9336c.jpg,overripe,overripe,0.9999898672103882,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4cf3230-1d0a-11ec-8328-d8c4975e38aa_jpg.rf.0432baa9da10eae57e2de8d4a848c8da.jpg,overripe,overripe,0.9997872710227966,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4d65653-1d0a-11ec-9043-d8c4975e38aa_jpg.rf.1eefaca0c73423886c5e7e459fc29a25.jpg,overripe,overripe,0.999950647354126,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4d65653-1d0a-11ec-9043-d8c4975e38aa_jpg.rf.3b6a8d1d1a3bea8883e27475fd224dca.jpg,overripe,overripe,0.988714873790741,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4dfdf0a-1d0a-11ec-ba2f-d8c4975e38aa_jpg.rf.644ce3a50323fca4223138be56883158.jpg,overripe,overripe,0.9999929666519165,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4dfdf0a-1d0a-11ec-ba2f-d8c4975e38aa_jpg.rf.e203979c17fa17e5f54cfe13aca630b6.jpg,overripe,overripe,0.9999637603759766,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4ebc9ba-1d0a-11ec-9cbb-d8c4975e38aa_jpg.rf.68532d8d45ff63f52ad88036720a78c4.jpg,overripe,overripe,0.9999908208847046,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e4f5543b-1d0a-11ec-a34b-d8c4975e38aa_jpg.rf.a41d8dd68d6536bbef9456585e0605dc.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e51dd959-1d0a-11ec-bb30-d8c4975e38aa_jpg.rf.cd3be6bce050ce6cfd398d50f4bee8dd.jpg,overripe,overripe,0.9997889399528503,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e52c26dd-1d0a-11ec-8aaa-d8c4975e38aa_jpg.rf.2b8810ea918d648e853ac339f451d580.jpg,overripe,overripe,0.999749481678009,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e5419768-1d0a-11ec-a664-d8c4975e38aa_jpg.rf.6240da7fca86623b1f4a7c99661f689c.jpg,overripe,overripe,0.7820712924003601,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e548c026-1d0a-11ec-993c-d8c4975e38aa_jpg.rf.784696325d47ad827ec5e1a5320d6eb5.jpg,overripe,rotten,0.9971787929534912,False
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e548c026-1d0a-11ec-993c-d8c4975e38aa_jpg.rf.d718127ea08b743faf47cbf94f35826c.jpg,overripe,overripe,0.8050318956375122,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e56a1c18-1d0a-11ec-baa6-d8c4975e38aa_jpg.rf.1f24affc967dc00485b517cb4858b83e.jpg,overripe,overripe,0.9999994039535522,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e57f8f8d-1d0a-11ec-8ba9-d8c4975e38aa_jpg.rf.e61de64b64b6fc7700f64e70ace939e2.jpg,overripe,overripe,0.9944232106208801,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e581f3ea-1d0a-11ec-b462-d8c4975e38aa_jpg.rf.2c5f10d59286ed8367dc44a1bd9b820c.jpg,overripe,overripe,0.9999935626983643,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e581f3ea-1d0a-11ec-b462-d8c4975e38aa_jpg.rf.31b1d260a83949dd5fb920dca343eeb5.jpg,overripe,overripe,1.0,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e581f3ea-1d0a-11ec-b462-d8c4975e38aa_jpg.rf.f82496756bbc60919b9614a784853f8d.jpg,overripe,overripe,0.999932050704956,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e586b625-1d0a-11ec-be1f-d8c4975e38aa_jpg.rf.0fd8058e66947978789ca720047bdf77.jpg,overripe,overripe,0.9999996423721313,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e599c741-1d0a-11ec-b8b1-d8c4975e38aa_jpg.rf.8c669c6bfb0a2951f2d33509f42a16df.jpg,overripe,overripe,0.9999990463256836,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e59c2985-1d0a-11ec-9591-d8c4975e38aa_jpg.rf.582730b612ae556d465adcfb63481576.jpg,overripe,overripe,0.9999839067459106,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e59e8ba4-1d0a-11ec-ac0d-d8c4975e38aa_jpg.rf.53409171fedb95c5eb38c533b49cd3ee.jpg,overripe,overripe,0.9999998807907104,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e5bfebf9-1d0a-11ec-a591-d8c4975e38aa_jpg.rf.8aa28137d188f9c46bab61571eb68188.jpg,overripe,overripe,0.9999756813049316,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e5f1f6e5-1d0a-11ec-b64d-d8c4975e38aa_jpg.rf.9c9ee5f4fdaca3c9e24a03634d7be840.jpg,overripe,overripe,0.9999998807907104,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e602a868-1d0a-11ec-bf71-d8c4975e38aa_jpg.rf.a366bfe566d8afa32659ae9f6154b60e.jpg,overripe,overripe,0.9999871253967285,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e602a869-1d0a-11ec-8189-d8c4975e38aa_jpg.rf.2f4b813cd84794b0600f2031d8f7537d.jpg,overripe,overripe,0.9996377229690552,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e605094f-1d0a-11ec-86e3-d8c4975e38aa_jpg.rf.8175d11e93e727edeae1ee1e5094b85e.jpg,overripe,overripe,0.9999210834503174,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e6076cb6-1d0a-11ec-879d-d8c4975e38aa_jpg.rf.ab27af8f05f876eb1b76323de29f5393.jpg,overripe,overripe,0.9999730587005615,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e6076cb6-1d0a-11ec-879d-d8c4975e38aa_jpg.rf.cc91123392e16d670e8bfacb9bb40504.jpg,overripe,overripe,0.9999946355819702,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e609cdf7-1d0a-11ec-be1d-d8c4975e38aa_jpg.rf.e6e19f72b7f84307c0120a46edf9fda2.jpg,overripe,overripe,0.9999674558639526,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e60e932c-1d0a-11ec-af66-d8c4975e38aa_jpg.rf.8f48e7ae4589209d41321a0b2e71ccd9.jpg,overripe,overripe,0.9999849796295166,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e618197a-1d0a-11ec-86c2-d8c4975e38aa_jpg.rf.153dc62423826a18e6730478e9e1619f.jpg,overripe,overripe,0.9998801946640015,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e61a7baf-1d0a-11ec-9178-d8c4975e38aa_jpg.rf.19b2aa247639f4a39d9a4d5f58fa65f0.jpg,overripe,overripe,0.9998798370361328,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e61a7bb0-1d0a-11ec-89c7-d8c4975e38aa_jpg.rf.1b63184590862ef7672b12b5ede68711.jpg,overripe,overripe,0.9998383522033691,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e61cddcd-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.d9326c8ed4eaed42f511119af315b445.jpg,overripe,overripe,0.9994155168533325,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e61f3fe4-1d0a-11ec-8cbc-d8c4975e38aa_jpg.rf.6efbacdab3d877bf8e6b5d2f279d008d.jpg,overripe,overripe,0.9999978542327881,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e62ff156-1d0a-11ec-9fad-d8c4975e38aa_jpg.rf.50e3f6201cf31142f11d60ba038d5154.jpg,overripe,overripe,0.9974989295005798,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e62ff156-1d0a-11ec-9fad-d8c4975e38aa_jpg.rf.dc7a8295245fe3ca96a4d2d7f8a90820.jpg,overripe,overripe,0.9982151985168457,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e64a290f-1d0a-11ec-ba17-d8c4975e38aa_jpg.rf.551a67a657550666f87835a5a14cf62c.jpg,overripe,overripe,0.9998942613601685,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e64a2910-1d0a-11ec-9805-d8c4975e38aa_jpg.rf.02e93bf3e0b1b728ec0cce72b8e17c12.jpg,overripe,overripe,0.9999904632568359,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e6776fb6-1d0a-11ec-ab10-d8c4975e38aa_jpg.rf.99620a8b0c481664494608842c95153d.jpg,overripe,overripe,0.9998389482498169,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e68f454e-1d0a-11ec-8115-d8c4975e38aa_jpg.rf.9c4d5c31ca24f9efb7e6ffc1be91ffc1.jpg,overripe,overripe,0.9999350309371948,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e69409c0-1d0a-11ec-a7c0-d8c4975e38aa_jpg.rf.30fac77e38640d65d15d1cbe64632bc0.jpg,overripe,overripe,0.9999986886978149,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e698d051-1d0a-11ec-87b8-d8c4975e38aa_jpg.rf.f751254bc24c6813232eb500d831eba7.jpg,overripe,overripe,0.9999804496765137,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e6a97f51-1d0a-11ec-a43e-d8c4975e38aa_jpg.rf.1404df33314c651f7d8464c444a48c5e.jpg,overripe,overripe,0.9998213648796082,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e6a97f51-1d0a-11ec-a43e-d8c4975e38aa_jpg.rf.9a2f6d21b1782c7470ab56a7f56b7d0a.jpg,overripe,overripe,0.9997422099113464,True
